title,image,content,url,feed_id,create_time,hash_code
"
    13.Test-Driven Development in Ruby - Conclusion -Final-tips
  ",http://img.youtube.com/vi/lTPPbdcwTdk/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/lTPPbdcwTdk?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=lTPPbdcwTdk,1,2013-03-29,3eb647024b81e1e8e51dfd0ecd92a0a8
"
    12.Test-Driven Development in Ruby - TDD for the Web -Factory_Girl
  ",http://img.youtube.com/vi/UGN3L_NiN5Q/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/UGN3L_NiN5Q?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=UGN3L_NiN5Q,1,2013-03-29,c60ddacde23b296157b980a882c68c48
"
    11.Test-Driven Development in Ruby - TDD for the Web -Spork
  ",http://img.youtube.com/vi/9TSD6dQXNIc/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/9TSD6dQXNIc?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=9TSD6dQXNIc,1,2013-03-29,3ef58cc83db9daa5c940a4e20e2cf946
"
    10.Test-Driven Development in Ruby - TDD for the Web -Rails_with_Capybara
  ",http://img.youtube.com/vi/WxFJOd5BS2A/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/WxFJOd5BS2A?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=WxFJOd5BS2A,1,2013-03-29,785cf13aea15744a8e19491db9465a9a
"
    9.Test-Driven Development in Ruby - TDD for the Web -Guard_and_VCR
  ",http://img.youtube.com/vi/bx5U3qCrBkU/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/bx5U3qCrBkU?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=bx5U3qCrBkU,1,2013-03-29,371e356c2ca200e2dbe5099acedc2f33
"
    8.Test-Driven Development in Ruby - TDD for the Web -Sinatra_part2
  ",http://img.youtube.com/vi/m6-1bqBpthQ/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/m6-1bqBpthQ?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=m6-1bqBpthQ,1,2013-03-29,7e2cb57e10568557f8e8f25c3b1ab1be
"
    7.Test-Driven Development in Ruby - TDD for the Web -Sinatra_part1
  ",http://img.youtube.com/vi/a29bE1R3N24/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/a29bE1R3N24?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=a29bE1R3N24,1,2013-03-29,647fb2d5959bf84b3ef3a7e473d56e38
"
    6.Test-Driven Development in Ruby - First Steps -Cucumber
  ",http://img.youtube.com/vi/y_nAZHIDQMM/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/y_nAZHIDQMM?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=y_nAZHIDQMM,1,2013-03-29,9e3b795e5c399304bbd43eafc5c5be52
"
    5.Test-Driven Development in Ruby - First Steps -Stubs_and_Mocks
  ",http://img.youtube.com/vi/wZjm0xHyZgU/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/wZjm0xHyZgU?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=wZjm0xHyZgU,1,2013-03-29,e8a810decd83e9a7618aeac281cc9543
"
    4.Test-Driven Development in Ruby - First Steps -Contexts_and_custom_matchers
  ",http://img.youtube.com/vi/JnD8tiw9xRE/0.jpg,"<div class=""video-wrapper""><div class=""video""><iframe width=""800"" height=""450"" align=""middle"" src=""http://www.youtube.com/embed/JnD8tiw9xRE?rel=0"" frameborder=""0"" allowfullscreen></iframe></div></div><p id=""eow-description"">Test-Driven Development in Ruby Video Tutorials<br><br><a href=""http://www.youtube.com/RubyOnRailsVideos"" target=""_blank"" title=""http://www.youtube.com/RubyOnRailsVideos"" rel=""nofollow"" dir=""ltr"" class=""yt-uix-redirect-link"">http://www.youtube.com/RubyOnRailsVideos</a><br><br>Welcome to Test-Driven Development in Ruby! This course will teach you how to use Rspec, in conjunction with several others tools, to program in Ruby using TDD. I'll teach you a variety of helpful techniques. Ready?<br><br>First Steps<br>Introduction<br>Waterfall vs. Agile<br>Matchers<br>Contexts &amp; Custom Matchers<br>Stubs and Mocks <br>Cucumber <br><br>TDD for the Web <br>Sinatra (Part 1)<br>Sinatra (Part 2)<br>Guard + VCR <br>Rails with Capybara<br>Spork  <br>Factory Gir<br><br>Conclusion<br>Final Tips</p>",http://youtube.com/watch?v=JnD8tiw9xRE,1,2013-03-29,85fa9a36b8e3e396725949313bbc3a86
